id,x_e_out [-]
340,0.033734271813852974
341,0.09318686257475879
342,0.038737558535829636
347,0.08330598179779129
348,-0.02151784685141465
352,0.03910788207307571
355,-0.07355649509745064
358,-0.0176008001844034
361,0.021645110099796878
362,0.025452476267800114
364,0.04120013130223457
369,-0.055059553945619656
371,0.028267346263210577
381,0.11462961819043764
383,0.043219544966781535
387,0.04671929789255651
389,0.03007695687359011
397,0.020216256415975298
400,-0.06843859276840195
402,0.03516087495152675
403,-0.04974590177843335
407,-0.06838858744775343
415,-0.0497903902661204
417,-0.05920787067110754
426,0.0496666661749951
429,0.10351101986098149
432,0.07730179383763619
434,0.041762907921930895
438,0.04401863253877671
440,0.012868509437183826
441,0.049365863477142016
449,-0.05571527889741995
450,-0.045352645690378966
455,-0.04267457230903447
456,-0.02601629545765605
458,0.062370399098890736
459,0.01467636397481128
460,0.07837131022719117
461,-0.019742884465187516
462,0.08873090062208908
466,-0.409450017975186
468,0.028267346263210577
469,0.061549363673280205
472,0.05984664701721101
475,0.015619706526535642
477,-0.061032017366482956
479,-0.051789389367525696
486,-0.05988420481278381
487,0.07204104490804851
488,-0.11191279110734514
489,0.03557811025282786
491,0.08622171062575197
495,0.024950625743652782
502,0.06740545371929782
503,-0.03599459559355972
504,0.07044143437552436
506,-0.05135965045151913
510,-0.002983286448549258
511,0.032730109363924946
513,0.06294293164437606
515,0.006230191498985304
516,-0.08125709446962821
517,0.041685886238404316
521,-0.044046931154335216
522,-0.04325165545088788
525,0.06996048644922936
527,-0.021131566427825488
530,-0.061443393385631546
531,0.07217079164184555
534,0.08739246407599364
539,0.05801774871254552
541,-0.06094073954709985
542,0.02628501818369069
545,0.000811805554386905
555,-0.041613163578465215
559,0.008398999471264483
562,0.11713015486658658
567,0.0242818273124916
570,-0.012217384763690182
571,0.00466499851897734
574,0.006914070738269821
578,0.11228141203932089
579,0.048934010959228315
582,0.06268012353170702
584,0.04883297726277991
588,-0.10942561140392132
594,0.11803319180605847
596,-0.057269566675344
601,-0.1333001404628494
606,-0.016719605917194874
608,-0.038462365017990656
609,0.06034919888627447
610,-0.04661556129506329
611,0.09299416914902824
616,0.057805775309627265
619,-0.04225269267501929
620,-0.038000333118299826
621,-0.03495849397676085
623,-0.06292680777466444
627,0.09856510279287134
628,-0.026949591947538962
630,-0.055501450868517745
631,0.01346743073980408
633,0.07837749562250394
642,-0.020351836716221375
645,-0.1042017345488323
647,-0.03313727948454963
649,-0.1604154681362381
650,-0.055270433794293895
651,0.016238638022191543
652,0.053631288722790084
657,-0.041453627461187616
658,-0.02629809267971953
663,0.03281565295012065
667,0.0337015142942464
671,0.02110035698326023
674,-0.06106285676811521
677,0.12184408266383018
685,0.017839177708627203
686,0.09543478274433471
688,-0.07960423458482996
689,-0.039470914763213676
690,0.033436818393669715
693,-0.013632563753699015
695,0.0605781343702625
699,-0.11059322134385861
702,0.030774067253851407
705,-0.031060441086858993
706,0.027102031406905525
713,0.06577360662515715
714,0.14477674318240344
721,0.06390980631900804
724,0.02077561396630041
730,0.055979010040105005
731,-0.1736575502755806
733,0.08713689118648882
734,-0.006045721325819544
737,-0.019208393404997658
740,-0.12212982490977212
743,-0.1682797733281932
748,0.12278886442662475
749,0.06121631426651255
750,-0.1261893280454096
752,-0.01849525271483124
754,-0.051053159442057655
759,-0.04970977451481182
760,0.12691542309576978
769,0.03339078369071547
770,0.005445613465772594
774,-0.07501682167805097
776,0.07005795357979207
778,-0.16726167209217427
780,0.042219309326547425
781,0.14479255318861933
782,-0.046923288385231916
783,0.09421382226076168
786,-0.08524887368901019
789,0.07509062990457613
790,-0.022062127848089128
792,0.09207499157371624
793,0.09045510429717551
797,-0.061324848826335786
798,-0.025032292014039607
800,0.054017728493132765
808,0.09018998790470176
810,-0.022424148672821685
812,-0.022517045381823378
816,0.06978298948057716
819,0.02340206518027129
824,0.09717088911030755
825,0.02263479749959094
831,-0.1416119162684949
832,0.05906996539012151
834,-0.0011429331921597942
837,0.03770369822342823
838,-0.006524875591845879
840,-0.1932059822256389
842,0.12033984198464488
843,0.0663121110995441
844,-0.05805110986262337
845,0.02587716586973751
848,0.07255364731008658
851,0.04053991174625472
855,0.03540454442296112
858,-0.034950089618884725
860,0.049997628335186325
861,-0.05661618270996789
864,-0.02342182614623921
865,-0.037303731338441413
869,0.06599574507973278
873,-0.019124848686403555
875,0.09687914863902335
881,0.04738085167487177
884,0.019759461550461127
885,-0.057818181179340664
891,0.07045459598288033
895,-0.061362848503877354
896,0.0709717161958798
902,0.08053905182790962
904,0.026552581925530436
908,-0.12662871450092122
914,0.06366531576741043
924,0.09797867050984214
925,-0.04224655939404959
926,0.07272255055074159
928,-0.09673500350989798
933,0.06979614539003892
934,0.0263185143756441
935,0.06996592169705275
937,0.020366938913141158
938,-0.08880011756069887
939,-0.014263487665812475
943,-0.050007645850771984
950,-0.03809763875958742
951,0.0899628203200639
955,-0.08761552365523492
960,0.06794883473192259
961,-0.043523555796983165
968,0.004249424123450535
973,0.12439420929781077
974,0.0218599549017916
979,-0.052163204595106545
982,0.09726342166238253
984,-0.05065954605336094
987,0.01640798355306861
991,0.04847398511733791
992,-0.09466946048155929
993,-0.0059917842578690724
998,0.07406877069833058
999,0.07744998666048314
1003,-0.1320031146456745
1006,0.0188497169224595
1007,0.07695132873922854
1010,0.03837476583367771
1012,0.0013901204627706097
1014,-0.06323456522917005
1017,0.023506816122247653
1019,0.05303717212994818
1020,0.0510948150459965
1022,0.04620562244277423
1024,0.03749227506071515
1026,0.07605223949606114
1029,0.035791432066223386
1030,0.05259528561316247
1033,0.03776119984455061
1036,-0.02145759819896503
1038,0.06286375381965
1040,-0.15036051820718274
1042,0.05400763233972742
1044,-0.030520160938343813
1046,-0.07234641638332909
1050,-0.11580293573434929
1056,0.06446076355728861
1058,0.015878784116185273
1064,-0.10734110905367189
1065,-0.04456478712552758
1070,-0.0010390432555256784
1073,0.14378322638423974
1075,0.10468921897410807
1076,-0.05393467460333626
1081,-0.11539832727938303
1089,0.06956307969568697
1092,0.07572017680122411
1097,-0.10095430098389352
1100,-0.03950614973052252
1101,-0.12913191961395387
1102,-0.04503194238583645
1103,0.001228787239012573
1108,-0.04409893115938404
1112,0.061648744617838196
1114,-0.05190980641640194
1127,0.05712346882466073
1129,0.13391950857405935
1131,0.005880286483134663
1136,0.05580372325459602
1137,-0.04968498055304992
1139,-0.0641131494072175
1149,-0.021956008307535677
1150,-0.05985094869436911
1158,0.017586681310170785
1161,0.01858043885848791
1165,0.01858773411299849
1166,0.032150465618005546
1168,0.09214806620559896
1172,0.04395194477669445
1173,-0.06665512684653278
1174,0.016841881013033876
1183,0.004659166299929527
1190,-0.09027430352837584
1192,-0.045199681741233434
1198,0.02838590010169817
1206,0.0025750066715816513
1208,-0.13688196296372365
1209,-0.07856490418753789
1210,-0.036719167766692644
1211,0.061714249733289456
1214,-0.18678594602042053
1215,0.048046769707045925
1219,0.07495881576328439
1220,-0.021636855608844995
1224,-0.09703730975958443
1226,0.0403263486550722
1228,0.023770866896063076
1231,-0.04024707711865012
1232,-0.05287651740652021
1237,-0.005264027562766194
1239,0.06970083163174938
1242,-0.11031797707221208
1243,0.048095211112961674
1245,-0.08793951501906701
1248,-0.07611462313506598
1251,0.0912185268748551
1259,-0.01779291419572829
1261,-0.010890874503873294
1265,-0.05552632249660242
1267,0.05120510001587649
1268,0.027692609885344444
1273,-0.05936248847518892
1274,0.14922822182013154
1276,-0.08490468491775226
1278,0.11354701127141588
1280,0.07862917368106247
1281,0.06018507849359691
1295,0.06906859986270171
1301,0.06114027007230968
1306,0.07590770035446037
1307,0.07506098215079228
1312,0.02843818508391875
1318,-0.07361985136136999
1323,0.05873718900760385
1324,0.06014540576909517
1326,-0.022065771188289125
1335,0.08051871908429203
1337,-0.020940006976040707
1339,-0.08528854814628117
1340,0.04238774154854882
1341,-0.0498328198800481
1347,0.08841216108442104
1355,-0.011887924963841686
1357,-0.036415668953143035
1360,0.06564366085369785
1361,0.05228475667949467
1365,-0.010594343618758972
1369,0.007427232934745277
1371,0.11613659220550812
1374,0.058353007125716214
1375,-0.014899023697025723
1379,0.0068731994591933925
1385,-0.020817781215032003
1391,0.1318695626617153
1396,0.060458544128644015
1401,0.10216327457543785
1402,-0.058289995264214585
1407,0.07021230857925281
1412,0.07389228218303559
1413,0.08347363285324758
1414,0.06256989091631852
1427,-0.04120229763484471
1429,-0.09985796966688032
1435,-0.13871258331807002
1436,-0.10375883114258658
1438,0.03757200848853376
1439,0.017651454435413595
1445,0.10886441450838794
1447,-0.07234641638332909
1452,-0.006817304367468004
1454,0.010504030172256784
1456,0.013600674126859497
1461,0.017940320532836073
1463,-0.08023496303589195
1464,-0.12166928086463458
1467,-0.1414618891638439
1468,-0.0227091482894422
1473,0.06806263584196048
1474,0.09670987427838112
1475,0.05348852288678447
1476,-0.041960081849347734
1478,-0.04177081570349559
1481,-0.054896955286271455
1482,-0.060735905804754464
1485,-0.10512375507553022
1487,0.1696628261773402
1495,-0.02011264001887955
1498,0.0376735499471061
1502,0.00885004184896371
1506,0.0579646568221755
1508,0.10760376638585228
1513,-0.14455210258209805
1516,0.10648349272979368
1518,0.0886378400095325
1519,-0.047070165535452096
1520,0.08664759054596302
1522,0.035814109882053635
1523,0.07286765186572942
1525,0.07693145217574336
1526,0.10246597886921469
1529,0.1547227305237041
1530,0.07385699465420115
1531,0.058924056413090065
1534,-0.07352678715736546
1541,0.028579518245334175
1546,-0.08699111655341286
1552,-0.07206160396898145
1553,0.05421859391789743
1554,-0.007829044579631322
1555,0.02308076930483191
1557,-0.01977642553918352
1559,0.09051266358543403
1560,-0.04536180471145096
1564,0.058867661601143324
1565,0.09796173953960922
1566,-0.07923451071945527
1567,0.05511627444791717
1569,-0.015461139961818228
1573,-0.1105701757134292
1585,0.062422742534446005
1592,-0.05491514745095301
1598,-0.01866347272229719
1603,0.043219544966781535
1606,-0.04896165326741675
1608,-0.11766963470601018
1609,0.0020511300110761916
1613,0.007331806335575083
1619,-0.06517085238426064
1623,0.09215586108708416
1624,0.024060747986744076
1626,0.0029909068664194117
1629,-0.07461113105548434
1631,-0.018776305632608768
1635,-0.23290822892164592
1641,-0.059123240875602806
1644,0.001658847491962379
1645,0.010957663793039134
1646,-0.09152415149961636
1647,-0.04114885861553842
1648,-0.05240438490378478
1660,-0.030862148240760865
1661,-0.10947227130300785
1664,-0.1845089582578425
1666,0.02977911726507485
1670,0.030318388412428312
1671,0.03242167589887428
1673,0.03232583592851604
1677,-0.08709802497944545
1678,0.06332036017056494
1683,-0.03044205333165495
1688,0.10360178004403985
1694,0.014061250715976713
1696,0.05166153263780895
1699,-0.09605998104092488
1709,0.019779736986295534
1711,0.10203415951456506
1713,-0.07317367643084861
1715,0.07878081265542661
1716,0.09518940393123416
1719,0.08137085249006556
1720,-0.0029920103079204264
1723,-0.08025983137735135
1728,0.07643331910419991
1730,-0.057849935823947124
1741,-0.11232326860947292
1742,-0.03397452417827972
1747,-0.010257451047635723
1749,-0.14973410072805102
1750,0.06546908088707372
1751,0.05596254974938721
1752,-0.047011926019570556
1758,-0.12925406805399636
1760,0.09341669135731864
1761,-0.020608592072907085
1763,-0.03859739801661889
1770,-0.04247866453631433
1772,0.08961553258756964
1773,-0.14271740178500375
1774,0.09318686257475879
1777,-0.05371357115392984
1778,0.08900361008213747
1779,0.07776294818430096
1781,-0.054813362300899025
1782,-0.036607719291814576
1783,-0.01481800239077528
1789,0.08074785443141314
1790,0.026321732022418082
1791,-0.08986942301866904
1794,0.07491716874089098
1801,-0.1129109215847425
1802,0.0047185784234820075
1803,0.010475350438545486
1804,-0.031196405633403052
1805,-0.050034489277113486
1806,-0.051330306643903936
1809,0.05640721199495777
1810,0.11901413139664414
1812,0.07139858826015605
1817,-0.02851649733566264
1818,0.06257930875947393
1832,0.011874228531817743
1833,-0.01158494443257451
1834,-0.024518381909050372
1835,0.011524010219904077
1837,-0.04095288129940392
1840,0.06747651953995445
1841,-0.1138729233705173
1844,-0.013144389665103019
1848,0.011747195322165052
1849,0.018816540690464584
1850,0.08266651516715086
1854,0.030649709094537333
1856,-0.033541964122374264
1857,0.010002328328901553
1860,0.025096373369910892
1863,-0.04056672934254542
1864,0.07877216457434229
1868,0.07384959941740793
1869,0.07600016700955452
1871,-0.04198919396688058
1873,0.12354898353776302
1885,0.000769221639359123
1886,0.018824634813460944
1888,-0.04238039947009571
1893,0.04393773671700996
1895,-0.036843029507039396
1897,0.0061713111503894
1898,0.021404009374632618
1900,0.08345839720877096
1904,0.07249307447167273
1907,-0.03290714876020358
1908,-0.016563588881611534
1912,-0.09111447121904297
1914,-0.0018446681361951997
1917,-0.05089504076090355
1918,0.10781833924633005
1922,-0.039758256074338985
1924,0.0005402301333955974
1927,0.04520092889850111
1928,-0.00018272936812688192
1933,0.1116821548606903
1935,0.01241535462462014
1940,0.0037197132621479374
1948,-0.10366327414691541
1950,0.14276614132913334
1952,-0.05916665760627993
1953,0.09563216115663938
1954,0.03533000481792235
1955,0.06944875788943679
1958,0.0021719270097058886
1959,-0.06596992118201206
1963,-0.04824853147760269
1964,0.026898328746601086
1967,0.05669639984711387
1969,-0.16613724069827543
1974,0.00977681509794734
1975,-0.030663393815719538
1980,-0.02224580295096197
1993,0.018524797560978388
1997,0.06935778744143029
2000,0.04952985365351314
2003,0.1139180271568732
2004,0.07152438176932799
2008,0.005891299090065977
2009,0.026427794466201682
2013,-0.16215678545113685
2016,-0.05633131824855321
2019,0.0444717648779392
2021,0.06059532974380426
2022,0.025374407049829427
2024,-0.00538271996975779
2030,0.0477140558351202
2034,-0.04955948588622861
2038,0.033471133800622145
2041,0.005880286483134663
2045,0.07776911189644493
2049,0.05038547450923694
2053,-0.050451823477288674
2057,0.04380003928202645
2063,-0.00033086269407453533
2069,-0.0025365534668232927
2071,-0.05007005784676746
2072,0.06801120442254469
2076,0.009736397054864798
2078,0.056057758650581255
2083,0.021752496203080025
2084,0.06386207424335796
2086,-0.041925807201507376
2087,0.06541505910360479
2089,0.0624205224847615
2091,0.1223561306750482
2093,0.05728888604829076
2096,-0.12319533796013346
2098,-0.0012242481716413546
2099,-0.004741097273610523
2104,-0.10416777376428053
2106,-0.06733647053226348
2108,0.05753971360797207
2109,-0.030059435754762026
2110,0.03659977416401774
2114,-0.09038111523969318
2116,-0.018276345492535793
2122,0.12461657207904572
2127,-0.012908691890273242
2128,-0.04794328462562167
2130,0.06200667033517643
2133,-0.006703356025819672
2136,0.04302865452319579
2142,0.0461361386356802
2151,-0.04852399497583108
2153,0.05849142483428957
2155,0.060237794625638746
2156,-0.1928521326260478
2158,-0.1017093806088033
2161,-0.051162412664016076
2163,-0.05703544401093387
2165,-0.0895214053137831
2166,-0.02637012726552112
2171,0.10028769547040317
2174,-0.17926308884980086
2175,-0.02259567194397086
2181,0.09438707134800908
2183,0.012871946951266665
2188,-0.01889210916784459
2193,0.11382946711818967
2197,0.02112692695874073
2199,0.0685301680041715
2201,-0.043633328042047365
2206,0.09717553398810792
2208,0.0023420308092739375
2210,-0.06035265245408776
2221,0.1144689228601024
2222,0.0035196589139592878
2226,-0.024370911942611834
2230,0.060347853017476506
2233,0.03517286934857159
2234,0.059946796778352546
2235,-0.04327225722788993
2245,-0.02494941292109454
2248,-0.08034149906639183
2249,-0.1000295030039051
2252,-0.04075494805671277
2254,-0.010347113604483434
2255,-0.12937285916299715
2256,-0.09561371147457798
2257,0.1580074792947912
2260,0.09585893353730303
2262,0.08227475588427904
2268,-0.030234610863291937
2270,0.03166136549039885
2275,-0.044141820197503394
2277,0.03146438996304628
2281,0.012985847449027133
2282,-0.0824486612782268
2287,-0.04029235788252889
2288,0.052800943930170006
2290,-0.022772293718427893
2291,0.048046769707045925
2295,0.05950678218282374
2298,-0.016955832910974133
2300,0.012609208055845707
2302,-0.047319433014180595
2306,0.030852167773441484
2307,0.02202002458098213
2308,-0.06173997946600992
2309,0.0796201807670027
2311,-0.04151279969441856
2312,0.05498677511845958
2313,-0.010017289470025035
2320,0.03478541647682453
2321,0.04048673274205807
2324,0.11196394897469768
2329,-0.04210130705437272
2332,0.08388629562298364
2333,0.053493342325336375
2335,0.031391282710756196
2337,-0.04855618782960838
2340,-0.01669257363016491
2344,-0.04398462124681999
2345,0.061595567297381394
2349,0.007252816430140745
2350,0.06474003809269208
2354,0.07254940093455672
2357,0.01794361586944881
2360,0.007905105982210696
2365,-0.03584730761156262
2377,0.09203606336005565
2382,0.003401640519343741
2384,0.09206122319259458
2388,0.04809377241084435
2391,-0.0779549349287627
2393,0.07020740896818137
2395,-0.0055709508278947335
2396,0.05421859391789743
2400,-0.009919002349525106
2401,-0.014486632756769506
2402,0.04142837394229376
2407,-0.024877707968323802
2422,0.07412668539864145
2423,0.05051375864141557
2426,-0.0026031683472727
2430,0.02337934195458747
2432,0.08421842734903172
2433,0.02244246631759729
2436,0.06497544033119629
2438,0.029149068995693538
2439,0.1094011608417796
2449,-0.10556008049617817
2453,0.060425012282713034
2462,0.056179856828241
2474,0.043882296196468606
2476,-0.13971939283554952
2480,0.054032822906411294
2482,-0.010501050321479409
2492,-0.023463827004201274
2495,0.020265778035278965
2496,-0.04287287651173567
2498,0.05472445872891339
2500,-0.01012601012694869
2501,-0.18394647813900925
2502,0.08010669096674937
2512,0.087353977045734
2514,-0.022596099381633924
2517,-0.05294679318587631
2518,0.0842893387687695
2520,0.0970000489974152
2524,-0.03976138752674232
2527,0.0323655127732995
2530,-0.09790365580899092
2531,-0.04425734542192406
2534,0.08218049920667594
2536,-0.03549470290511077
2537,-0.004950680233874059
2542,0.006273279587289349
2543,-0.07349593930812855
2544,-0.058806784986850165
2545,0.05823438855792892
2546,0.045363846105663984
2550,-0.05049247996364426
2551,-0.09101254791739537
2552,-0.02329833330555243
2554,-0.021747985486803748
2555,0.038999091451370774
2559,0.04681085232527299
2562,0.0674880499978005
2565,-0.019675219070755427
2566,-0.04708396811634538
2567,0.08761715550736003
2568,-0.01789502480488145
2571,0.006360511995991718
2572,-0.03794054135661681
2573,0.0021039552447588506
2576,0.0010906520669767869
2581,-0.09388622567997591
2582,-0.02203961790763365
2584,0.11819935139109217
2588,0.04046613512005425
2590,0.0566162277641718
2591,0.05204951239908927
2594,-0.0352808230492682
2597,0.06333702937373276
2598,-0.019776290347142393
2600,-0.007421873045586032
2603,-0.03902017585236289
2604,0.03411949748037936
2606,-0.036878201439988004
2608,0.08284074781990379
2613,0.07230112595634779
2615,-0.09036364313247175
2616,-0.042781740336128006
2617,-0.0788550583695526
2625,0.05516922782380833
2626,0.055381853095935976
2631,0.007729732519904076
2643,0.007651621353002028
2644,-0.09052424323391167
2649,-0.10332122886558798
2650,-0.024780433718053496
2652,0.021735152442608364
2655,0.037910785770915056
2658,-0.06640926413786445
2660,0.057634855851707426
2667,0.017709348247387426
2673,0.022131937193251783
2674,-0.005372603662383191
2676,0.03970184329427345
2677,-0.02168446258428685
2681,0.039575669813493294
2689,0.07469594022354414
2691,0.04549271581939897
2693,0.1071186452098475
2696,-0.05729338573539485
2700,0.03747578911647653
2701,0.02938507450244672
2702,0.08894839311502312
2704,-0.05014482795686338
2706,0.016049361301427922
2707,-0.014705517127027397
2708,-0.08753294144677948
2712,0.05459293023536674
2713,0.019720705623932827
2716,-0.2270988020129935
2717,0.07839558346528759
2721,-0.04814653523697072
2731,-0.05977275401962213
2736,-0.050481519776052454
2740,-0.05147916133614021
2743,-0.022513848409559778
2747,-0.03685180255224677
2748,0.0720314151497779
2749,0.07834363964492073
2758,0.01346743073980408
2759,-0.05454678557518889
2761,0.00561136258030728
2762,-0.07024928982000599
2763,-0.04875482745573342
2766,0.013995251970334088
2768,-0.03965239578737551
2772,0.08227475588427904
2775,-0.11267055584959768
2776,0.0842924989729936
2777,0.0808951825011658
2781,-0.029039883511286994
2785,0.0030191376095391686
2788,0.03342245867058397
2790,0.11143605924309086
2791,0.040855759892435714
2793,0.08217542736990574
2795,-0.10594003200287733
2798,0.053567029670004755
2800,-0.008619321822917449
2801,0.041977457088209734
2805,0.061672736328168345
2812,-0.04431217389110127
2815,-0.018206828666269884
2816,0.05231139614467843
2819,0.0022933674901912653
2821,0.07439143482658814
2828,0.014955279275258117
2830,0.06447335508744166
2831,0.023224252240357523
2834,0.07660898110297079
2836,-0.08992125067126933
2838,0.03280971948282502
2842,-0.0359124016013362
2843,-0.010585462712984722
2846,0.07956923828719749
2849,0.10440350293063955
2850,0.12843959222966905
2853,-0.06351902704984584
2856,0.050812868163566345
2862,0.06210941140270358
2868,0.022042647978852727
2872,-0.02661706114398122
2878,-0.05788560402318754
2883,0.06585867903700499
2884,0.1114994659093679
2885,0.06383691359361426
2887,0.04245712430252338
2889,0.06478247633811494
2893,-0.05292536043244555
2897,-0.11573144623805794
2898,0.05155270612328969
2901,0.06331411133403705
2905,0.09309104654190976
2907,0.005915264454239215
2910,-0.03950913924758959
2912,-0.18609185682253523
2914,0.03965127867674357
2921,0.03703168788136097
2922,-0.027188200374591208
2924,0.08539474954713047
2936,-0.11145127931146674
2938,0.01013816922708005
2939,-0.07939081576917069
2941,-0.0039983683196774325
2950,-0.0089245737328991
2956,0.050807589473501655
2959,0.0348268623221363
2960,-0.08192768865127655
2961,-0.03734019443279978
2962,0.057400861355707225
2966,0.09857453742222588
2970,0.027568553783738854
2973,0.04269754171044556
2974,0.09958456364733545
2976,-0.22174176709281443
2981,-0.048137666352235306
2983,-0.035873397632522036
2988,-0.056446907617963824
2989,-0.051119539721104404
2994,0.06370191261863828
2995,-0.11371319952568873
3010,-0.013495477028449372
3013,-0.149495700012314
3015,-0.12402538202838427
3026,-0.04786732404997449
3027,0.008733422811064456
3036,-0.1469660490679457
3050,0.078052384747911
3051,0.001510931326609654
3053,-0.14413454181055735
3055,0.07037940083836333
3060,-0.07034983442399854
3062,0.03240214615407092
3063,0.1047169406304527
3064,-0.13492421211530445
3065,0.048040402381436746
3072,-0.030520160938343813
3077,-0.13847658831237114
3078,-0.09299552091102392
3079,-0.022371679676148476
3086,0.09151200016945155
3090,0.11284258959780795
3093,0.05073347949227038
3094,-0.055059796629503305
3098,-0.09319839386438969
3101,0.11608819269809789
3107,0.03298874765255524
3109,0.10959455245752188
3110,0.02632119047910562
3115,0.03842824603515662
3116,0.03648396097059876
3121,0.014630227524448904
3124,-0.0664108038937738
3125,-0.03315825676189104
3126,0.05813112338348413
3129,0.009812480043917535
3130,0.021448305338709325
3131,-0.09733557088430769
3133,-0.06752442391270944
3134,-0.0237446881615866
3135,0.08997690602548546
3140,-0.03813539703984319
3141,-0.05833815824399774
3142,0.07821300833931889
3146,-0.032267951248207916
3150,0.03868688540452482
3154,-0.05927144923714656
3155,0.013395479489934687
3156,0.09957722412958367
3158,-0.01379355681874675
3164,0.056509412896996056
3173,-0.038462365017990656
3174,0.02575677711082819
3176,0.048731327354305784
3178,-0.08241669987405822
3181,-0.08982797717930892
3183,0.11747043562043977
3186,-0.04709876047553914
3189,-0.06799129054502404
3190,-0.06802909395843576
3192,-0.019384536572106044
3194,-0.03421993335974525
3195,-0.11566416686423703
3196,0.029780525475113676
3198,0.03426747493558506
3210,0.0743251967121972
3211,-0.03723859877042376
3212,0.050571584392643164
3213,-0.05648185751877051
3214,0.060826665387523904
3216,-0.10367073525755906
3218,-0.08056131551540034
3219,-0.10148227443122611
3221,0.0002925531249215245
3222,-0.058195976453697625
3223,0.07659627129682532
3226,-0.034759365370804034
3228,0.0126641758290831
3229,-0.07283459066104635
3230,0.009556838790823207
3231,-0.09265692228148405
3233,-0.0039640621970960825
3235,0.017306714948082915
3236,0.0303492088188051
3237,-0.00850325470393738
3239,-0.016697547673701588
3244,0.1000431748348845
3253,-0.24779179121279135
3254,0.05696536596904522
3257,0.02774610047837776
3258,-0.045688151605146
3259,0.07664891679143482
3260,0.06263761224503564
3265,-0.012885197621102731
3268,0.02862825546155436
3269,0.05943968921728533
3271,-0.04271496523260091
3273,0.03747776989026961
3274,-0.00691927285885689
3277,0.06449299969821902
3283,0.06594306618228979
3284,0.008613049809443472
3286,-0.12543943211875747
3287,-0.09046704470670167
3289,0.05713461491585564
3294,0.049924319103422196
3296,-0.05043454246877271
3299,-0.06791457029630654
3303,0.03593414107586574
3310,-0.03744678971482174
3311,0.08792533301485675
3312,0.0668630592810174
3315,-0.09736981410087052
3325,0.04145838807233399
3327,-0.00767796664827254
3332,0.02848601868071711
3333,0.06587428012417046
3335,0.07261279482386249
3342,-0.05506014379700617
3346,-0.15900427179620014
3348,0.10234911639607507
3353,-0.04159103425466765
3360,0.028686063970307617
3366,-0.10643962887680164
3367,-0.30312415752944016
3377,0.04674422227978969
3382,0.043387319676107206
3384,-0.07908278391535438
3385,0.004500035599062882
3391,0.022849127217409355
3392,0.11253332431590182
3395,-0.009052847500279728
3396,0.035814109882053635
3399,-0.03293011808271686
3409,0.07001251732956931
3413,-0.06726102753097112
3415,0.025307741493600207
3416,-0.014830691350585101
3417,-0.12236643074482977
3424,-0.09622301821498114
3425,0.12294059699240173
3430,-0.13070954115777417
3432,0.13351195749770697
3434,-0.05499131529949379
3435,0.02150991333546121
3437,-0.07387875136885164
3442,-0.08578910454247449
3443,-0.060048398408247244
3448,0.020875904423904718
3450,0.05237916910648756
3452,0.06713746817023823
3457,-0.11187815178753205
3464,0.03129848447368179
3465,0.10992079022447966
